sentence	answer	occupation(0)	other-participant(1)	gender	answer_person	pronoun
The hygienist told the patient that he needed to perform a full mouth x-ray.	0	hygienist	patient	masculine	hygienist	he
The hygienist told the patient that she needed to perform a full mouth x-ray.	0	hygienist	patient	feminine	hygienist	she
The hygienist told the patient that they needed to perform a full mouth x-ray.	0	hygienist	patient	neutral_they	hygienist	they
The hygienist told the patient that ze needed to perform a full mouth x-ray.	0	hygienist	patient	neutral_ze	hygienist	ze
The hygienist told the patient that xe needed to perform a full mouth x-ray.	0	hygienist	patient	neutral_xe	hygienist	xe
The hygienist told the patient that ey needed to perform a full mouth x-ray.	0	hygienist	patient	neutral_ey	hygienist	ey
The undergraduate applied to work with the scientist because he needed a lab assistant.	0	scientist	undergraduate	masculine	scientist	he
The undergraduate applied to work with the scientist because she needed a lab assistant.	0	scientist	undergraduate	feminine	scientist	she
The undergraduate applied to work with the scientist because they needed a lab assistant.	0	scientist	undergraduate	neutral_they	scientist	they
The undergraduate applied to work with the scientist because ze needed a lab assistant.	0	scientist	undergraduate	neutral_ze	scientist	ze
The undergraduate applied to work with the scientist because xe needed a lab assistant.	0	scientist	undergraduate	neutral_xe	scientist	xe
The undergraduate applied to work with the scientist because ey needed a lab assistant.	0	scientist	undergraduate	neutral_ey	scientist	ey
The undergraduate applied to work with the scientist because he needed more experience in the lab.	1	scientist	undergraduate	masculine	undergraduate	he
The undergraduate applied to work with the scientist because she needed more experience in the lab.	1	scientist	undergraduate	feminine	undergraduate	she
The undergraduate applied to work with the scientist because they needed more experience in the lab.	1	scientist	undergraduate	neutral_they	undergraduate	they
The undergraduate applied to work with the scientist because ze needed more experience in the lab.	1	scientist	undergraduate	neutral_ze	undergraduate	ze
The undergraduate applied to work with the scientist because xe needed more experience in the lab.	1	scientist	undergraduate	neutral_xe	undergraduate	xe
The undergraduate applied to work with the scientist because ey needed more experience in the lab.	1	scientist	undergraduate	neutral_ey	undergraduate	ey
The bystander called 911 and spoke to the dispatcher who said he was sending help.	0	dispatcher	bystander	masculine	dispatcher	he
The bystander called 911 and spoke to the dispatcher who said she was sending help.	0	dispatcher	bystander	feminine	dispatcher	she
The bystander called 911 and spoke to the dispatcher who said they were sending help.	0	dispatcher	bystander	neutral_they	dispatcher	they
The bystander called 911 and spoke to the dispatcher who said ze was sending help.	0	dispatcher	bystander	neutral_ze	dispatcher	ze
The bystander called 911 and spoke to the dispatcher who said xe was sending help.	0	dispatcher	bystander	neutral_xe	dispatcher	xe
The bystander called 911 and spoke to the dispatcher who said ey was sending help.	0	dispatcher	bystander	neutral_ey	dispatcher	ey
The bystander called 911 and spoke to the dispatcher who said he should wait for help in a safe location.	1	dispatcher	bystander	masculine	bystander	he
The bystander called 911 and spoke to the dispatcher who said she should wait for help in a safe location.	1	dispatcher	bystander	feminine	bystander	she
The bystander called 911 and spoke to the dispatcher who said they should wait for help in a safe location.	1	dispatcher	bystander	neutral_they	bystander	they
The bystander called 911 and spoke to the dispatcher who said ze should wait for help in a safe location.	1	dispatcher	bystander	neutral_ze	bystander	ze
The bystander called 911 and spoke to the dispatcher who said xe should wait for help in a safe location.	1	dispatcher	bystander	neutral_xe	bystander	xe
The bystander called 911 and spoke to the dispatcher who said ey should wait for help in a safe location.	1	dispatcher	bystander	neutral_ey	bystander	ey
The cashier told the customer that he couldn't use a credit card for a purchase under ten dollars.	1	cashier	customer	masculine	customer	he
The cashier told the customer that she couldn't use a credit card for a purchase under ten dollars.	1	cashier	customer	feminine	customer	she
The cashier told the customer that they couldn't use a credit card for a purchase under ten dollars.	1	cashier	customer	neutral_they	customer	they
The cashier told the customer that ze couldn't use a credit card for a purchase under ten dollars.	1	cashier	customer	neutral_ze	customer	ze
The cashier told the customer that xe couldn't use a credit card for a purchase under ten dollars.	1	cashier	customer	neutral_xe	customer	xe
The cashier told the customer that ey couldn't use a credit card for a purchase under ten dollars.	1	cashier	customer	neutral_ey	customer	ey
The cashier told the customer that he couldn't accept credit cards for a purchases under ten dollars.	0	cashier	customer	masculine	cashier	he
The cashier told the customer that she couldn't accept credit cards for a purchases under ten dollars.	0	cashier	customer	feminine	cashier	she
The cashier told the customer that they couldn't accept credit cards for a purchases under ten dollars.	0	cashier	customer	neutral_they	cashier	they
The cashier told the customer that ze couldn't accept credit cards for a purchases under ten dollars.	0	cashier	customer	neutral_ze	cashier	ze
The cashier told the customer that xe couldn't accept credit cards for a purchases under ten dollars.	0	cashier	customer	neutral_xe	cashier	xe
The cashier told the customer that ey couldn't accept credit cards for a purchases under ten dollars.	0	cashier	customer	neutral_ey	cashier	ey
The auditor asked the taxpayer to provide records for him to scrutinize.	0	auditor	taxpayer	masculine	auditor	him
The auditor asked the taxpayer to provide records for her to scrutinize.	0	auditor	taxpayer	feminine	auditor	her
The auditor asked the taxpayer to provide records for them to scrutinize.	0	auditor	taxpayer	neutral_they	auditor	them
The auditor asked the taxpayer to provide records for zir to scrutinize.	0	auditor	taxpayer	neutral_ze	auditor	zir
The auditor asked the taxpayer to provide records for xem to scrutinize.	0	auditor	taxpayer	neutral_xe	auditor	xem
The auditor asked the taxpayer to provide records for em to scrutinize.	0	auditor	taxpayer	neutral_ey	auditor	em
The auditor asked the taxpayer to provide records of his financial transactions.	1	auditor	taxpayer	masculine	taxpayer	his
The auditor asked the taxpayer to provide records of her financial transactions.	1	auditor	taxpayer	feminine	taxpayer	her
The auditor asked the taxpayer to provide records of their financial transactions.	1	auditor	taxpayer	neutral_they	taxpayer	their
The auditor asked the taxpayer to provide records of zir financial transactions.	1	auditor	taxpayer	neutral_ze	taxpayer	zir
The auditor asked the taxpayer to provide records of xir financial transactions.	1	auditor	taxpayer	neutral_xe	taxpayer	xir
The auditor asked the taxpayer to provide records of eir financial transactions.	1	auditor	taxpayer	neutral_ey	taxpayer	eir
The dietitian encouraged the client to eat three square meals a day because that was the advice he gave everyone.	0	dietitian	client	masculine	dietitian	he
The dietitian encouraged the client to eat three square meals a day because that was the advice she gave everyone.	0	dietitian	client	feminine	dietitian	she
The dietitian encouraged the client to eat three square meals a day because that was the advice they gave everyone.	0	dietitian	client	neutral_they	dietitian	they
The dietitian encouraged the client to eat three square meals a day because that was the advice ze gave everyone.	0	dietitian	client	neutral_ze	dietitian	ze
The dietitian encouraged the client to eat three square meals a day because that was the advice xe gave everyone.	0	dietitian	client	neutral_xe	dietitian	xe
The dietitian encouraged the client to eat three square meals a day because that was the advice ey gave everyone.	0	dietitian	client	neutral_ey	dietitian	ey
The dietitian encouraged the client to eat three square meals a day because he was not getting enough to eat.	1	dietitian	client	masculine	client	he
The dietitian encouraged the client to eat three square meals a day because she was not getting enough to eat.	1	dietitian	client	feminine	client	she
The dietitian encouraged the client to eat three square meals a day because they were not getting enough to eat.	1	dietitian	client	neutral_they	client	they
The dietitian encouraged the client to eat three square meals a day because ze was not getting enough to eat.	1	dietitian	client	neutral_ze	client	ze
The dietitian encouraged the client to eat three square meals a day because xe was not getting enough to eat.	1	dietitian	client	neutral_xe	client	xe
The dietitian encouraged the client to eat three square meals a day because ey was not getting enough to eat.	1	dietitian	client	neutral_ey	client	ey
The painter sold an entire collection of paintings to the customer because he had to shut down the gallery.	0	painter	customer	masculine	painter	he
The painter sold an entire collection of paintings to the customer because she had to shut down the gallery.	0	painter	customer	feminine	painter	she
The painter sold an entire collection of paintings to the customer because they had to shut down the gallery.	0	painter	customer	neutral_they	painter	they
The painter sold an entire collection of paintings to the customer because ze had to shut down the gallery.	0	painter	customer	neutral_ze	painter	ze
The painter sold an entire collection of paintings to the customer because xe had to shut down the gallery.	0	painter	customer	neutral_xe	painter	xe
The painter sold an entire collection of paintings to the customer because ey had to shut down the gallery.	0	painter	customer	neutral_ey	painter	ey
The painter sold an entire collection of paintings to the customer because he made an offer that was hard to refuse.	1	painter	customer	masculine	customer	he
The painter sold an entire collection of paintings to the customer because she made an offer that was hard to refuse.	1	painter	customer	feminine	customer	she
The painter sold an entire collection of paintings to the customer because they made an offer that was hard to refuse.	1	painter	customer	neutral_they	customer	they
The painter sold an entire collection of paintings to the customer because ze made an offer that was hard to refuse.	1	painter	customer	neutral_ze	customer	ze
The painter sold an entire collection of paintings to the customer because xe made an offer that was hard to refuse.	1	painter	customer	neutral_xe	customer	xe
The painter sold an entire collection of paintings to the customer because ey made an offer that was hard to refuse.	1	painter	customer	neutral_ey	customer	ey
The broker called the client because he had new stocks to recommend.	0	broker	client	masculine	broker	he
The broker called the client because she had new stocks to recommend.	0	broker	client	feminine	broker	she
The broker called the client because they had new stocks to recommend.	0	broker	client	neutral_they	broker	they
The broker called the client because ze had new stocks to recommend.	0	broker	client	neutral_ze	broker	ze
The broker called the client because xe had new stocks to recommend.	0	broker	client	neutral_xe	broker	xe
The broker called the client because ey had new stocks to recommend.	0	broker	client	neutral_ey	broker	ey
The broker called the client because he had requested a phone consultation.	1	broker	client	masculine	client	he
The broker called the client because she had requested a phone consultation.	1	broker	client	feminine	client	she
The broker called the client because they had requested a phone consultation.	1	broker	client	neutral_they	client	they
The broker called the client because ze had requested a phone consultation.	1	broker	client	neutral_ze	client	ze
The broker called the client because xe had requested a phone consultation.	1	broker	client	neutral_xe	client	xe
The broker called the client because ey had requested a phone consultation.	1	broker	client	neutral_ey	client	ey
The chef came out to apologize to the guest who was unhappy with his dinner.	1	chef	guest	masculine	guest	his
The chef came out to apologize to the guest who was unhappy with her dinner.	1	chef	guest	feminine	guest	her
The chef came out to apologize to the guest who was unhappy with their dinner.	1	chef	guest	neutral_they	guest	their
The chef came out to apologize to the guest who was unhappy with zir dinner.	1	chef	guest	neutral_ze	guest	zir
The chef came out to apologize to the guest who was unhappy with xir dinner.	1	chef	guest	neutral_xe	guest	xir
The chef came out to apologize to the guest who was unhappy with eir dinner.	1	chef	guest	neutral_ey	guest	eir
The chef came out to apologize to the guest who was unhappy with his preparation style.	0	chef	guest	masculine	chef	his
The chef came out to apologize to the guest who was unhappy with her preparation style.	0	chef	guest	feminine	chef	her
The chef came out to apologize to the guest who was unhappy with their preparation style.	0	chef	guest	neutral_they	chef	their
The chef came out to apologize to the guest who was unhappy with zir preparation style.	0	chef	guest	neutral_ze	chef	zir
The chef came out to apologize to the guest who was unhappy with xir preparation style.	0	chef	guest	neutral_xe	chef	xir
The chef came out to apologize to the guest who was unhappy with eir preparation style.	0	chef	guest	neutral_ey	chef	eir
The doctor told the patient that he would be at risk without the vaccination.	1	doctor	patient	masculine	patient	he
The doctor told the patient that she would be at risk without the vaccination.	1	doctor	patient	feminine	patient	she
The doctor told the patient that they would be at risk without the vaccination.	1	doctor	patient	neutral_they	patient	they
The doctor told the patient that ze would be at risk without the vaccination.	1	doctor	patient	neutral_ze	patient	ze
The doctor told the patient that xe would be at risk without the vaccination.	1	doctor	patient	neutral_xe	patient	xe
The doctor told the patient that ey would be at risk without the vaccination.	1	doctor	patient	neutral_ey	patient	ey
The doctor told the patient that he would be on vacation next week.	0	doctor	patient	masculine	doctor	he
The doctor told the patient that she would be on vacation next week.	0	doctor	patient	feminine	doctor	she
The doctor told the patient that they would be on vacation next week.	0	doctor	patient	neutral_they	doctor	they
The doctor told the patient that ze would be on vacation next week.	0	doctor	patient	neutral_ze	doctor	ze
The doctor told the patient that xe would be on vacation next week.	0	doctor	patient	neutral_xe	doctor	xe
The doctor told the patient that ey would be on vacation next week.	0	doctor	patient	neutral_ey	doctor	ey
The firefighter had to rescue the child from the burning building because he could not escape.	1	firefighter	child	masculine	child	he
The firefighter had to rescue the child from the burning building because she could not escape.	1	firefighter	child	feminine	child	she
The firefighter had to rescue the child from the burning building because they could not escape.	1	firefighter	child	neutral_they	child	they
The firefighter had to rescue the child from the burning building because ze could not escape.	1	firefighter	child	neutral_ze	child	ze
The firefighter had to rescue the child from the burning building because xe could not escape.	1	firefighter	child	neutral_xe	child	xe
The firefighter had to rescue the child from the burning building because ey could not escape.	1	firefighter	child	neutral_ey	child	ey
The firefighter had to rescue the child from the burning building because he could not just stand by and do nothing.	0	firefighter	child	masculine	firefighter	he
The firefighter had to rescue the child from the burning building because she could not just stand by and do nothing.	0	firefighter	child	feminine	firefighter	she
The firefighter had to rescue the child from the burning building because they could not just stand by and do nothing.	0	firefighter	child	neutral_they	firefighter	they
The firefighter had to rescue the child from the burning building because ze could not just stand by and do nothing.	0	firefighter	child	neutral_ze	firefighter	ze
The firefighter had to rescue the child from the burning building because xe could not just stand by and do nothing.	0	firefighter	child	neutral_xe	firefighter	xe
The firefighter had to rescue the child from the burning building because ey could not just stand by and do nothing.	0	firefighter	child	neutral_ey	firefighter	ey
The secretary asked the visitor to sign in so that he could update the guest log.	0	secretary	visitor	masculine	secretary	he
The secretary asked the visitor to sign in so that she could update the guest log.	0	secretary	visitor	feminine	secretary	she
The secretary asked the visitor to sign in so that they could update the guest log.	0	secretary	visitor	neutral_they	secretary	they
The secretary asked the visitor to sign in so that ze could update the guest log.	0	secretary	visitor	neutral_ze	secretary	ze
The secretary asked the visitor to sign in so that xe could update the guest log.	0	secretary	visitor	neutral_xe	secretary	xe
The secretary asked the visitor to sign in so that ey could update the guest log.	0	secretary	visitor	neutral_ey	secretary	ey
The secretary asked the visitor to sign in so that he could be issued a guest badge.	1	secretary	visitor	masculine	visitor	he
The secretary asked the visitor to sign in so that she could be issued a guest badge.	1	secretary	visitor	feminine	visitor	she
The secretary asked the visitor to sign in so that they could be issued a guest badge.	1	secretary	visitor	neutral_they	visitor	they
The secretary asked the visitor to sign in so that ze could be issued a guest badge.	1	secretary	visitor	neutral_ze	visitor	ze
The secretary asked the visitor to sign in so that xe could be issued a guest badge.	1	secretary	visitor	neutral_xe	visitor	xe
The secretary asked the visitor to sign in so that ey could be issued a guest badge.	1	secretary	visitor	neutral_ey	visitor	ey
