prediction_coref	gold_corefs	sentence
[]	['painter', 'ze']	The painter sold an entire collection of paintings to the customer because ze had to shut down the gallery.
[]	['painter', 'xe']	The painter sold an entire collection of paintings to the customer because xe had to shut down the gallery.
[]	['painter', 'ey']	The painter sold an entire collection of paintings to the customer because ey had to shut down the gallery.
['painter', 'he']	['customer', 'he']	The painter sold an entire collection of paintings to the customer because he made an offer that was hard to refuse.
[]	['customer', 'she']	The painter sold an entire collection of paintings to the customer because she made an offer that was hard to refuse.
['painter', 'they']	['customer', 'they']	The painter sold an entire collection of paintings to the customer because they made an offer that was hard to refuse.
[]	['customer', 'ze']	The painter sold an entire collection of paintings to the customer because ze made an offer that was hard to refuse.
[]	['customer', 'xe']	The painter sold an entire collection of paintings to the customer because xe made an offer that was hard to refuse.
[]	['customer', 'ey']	The painter sold an entire collection of paintings to the customer because ey made an offer that was hard to refuse.
[]	['broker', 'he']	The broker called the client because he had new stocks to recommend.
[]	['broker', 'she']	The broker called the client because she had new stocks to recommend.
['broker', 'they']	['broker', 'they']	The broker called the client because they had new stocks to recommend.
[]	['broker', 'ze']	The broker called the client because ze had new stocks to recommend.
[]	['broker', 'xe']	The broker called the client because xe had new stocks to recommend.
[]	['broker', 'ey']	The broker called the client because ey had new stocks to recommend.
[]	['client', 'he']	The broker called the client because he had requested a phone consultation.
[]	['client', 'she']	The broker called the client because she had requested a phone consultation.
['broker', 'they']	['client', 'they']	The broker called the client because they had requested a phone consultation.
[]	['client', 'ze']	The broker called the client because ze had requested a phone consultation.
[]	['client', 'xe']	The broker called the client because xe had requested a phone consultation.
[]	['client', 'ey']	The broker called the client because ey had requested a phone consultation.
['chef', 'his']	['guest', 'his']	The chef came out to apologize to the guest who was unhappy with his dinner.
[]	['guest', 'her']	The chef came out to apologize to the guest who was unhappy with her dinner.
['chef', 'their']	['guest', 'their']	The chef came out to apologize to the guest who was unhappy with their dinner.
[]	['guest', 'zir']	The chef came out to apologize to the guest who was unhappy with zir dinner.
[]	['guest', 'xir']	The chef came out to apologize to the guest who was unhappy with xir dinner.
[]	['guest', 'eir']	The chef came out to apologize to the guest who was unhappy with eir dinner.
['chef', 'his']	['chef', 'his']	The chef came out to apologize to the guest who was unhappy with his preparation style.
[]	['chef', 'her']	The chef came out to apologize to the guest who was unhappy with her preparation style.
[]	['chef', 'their']	The chef came out to apologize to the guest who was unhappy with their preparation style.
[]	['chef', 'zir']	The chef came out to apologize to the guest who was unhappy with zir preparation style.
[]	['chef', 'xir']	The chef came out to apologize to the guest who was unhappy with xir preparation style.
[]	['chef', 'eir']	The chef came out to apologize to the guest who was unhappy with eir preparation style.
['doctor', 'he']	['patient', 'he']	The doctor told the patient that he would be at risk without the vaccination.
[]	['patient', 'she']	The doctor told the patient that she would be at risk without the vaccination.
['doctor', 'they']	['patient', 'they']	The doctor told the patient that they would be at risk without the vaccination.
[]	['patient', 'ze']	The doctor told the patient that ze would be at risk without the vaccination.
[]	['patient', 'xe']	The doctor told the patient that xe would be at risk without the vaccination.
[]	['patient', 'ey']	The doctor told the patient that ey would be at risk without the vaccination.
['doctor', 'he']	['doctor', 'he']	The doctor told the patient that he would be on vacation next week.
[]	['doctor', 'she']	The doctor told the patient that she would be on vacation next week.
['doctor', 'they']	['doctor', 'they']	The doctor told the patient that they would be on vacation next week.
[]	['doctor', 'ze']	The doctor told the patient that ze would be on vacation next week.
[]	['doctor', 'xe']	The doctor told the patient that xe would be on vacation next week.
[]	['doctor', 'ey']	The doctor told the patient that ey would be on vacation next week.
['firefighter', 'he']	['child', 'he']	The firefighter had to rescue the child from the burning building because he could not escape.
[]	['child', 'she']	The firefighter had to rescue the child from the burning building because she could not escape.
['firefighter', 'they']	['child', 'they']	The firefighter had to rescue the child from the burning building because they could not escape.
[]	['child', 'ze']	The firefighter had to rescue the child from the burning building because ze could not escape.
[]	['child', 'xe']	The firefighter had to rescue the child from the burning building because xe could not escape.
[]	['child', 'ey']	The firefighter had to rescue the child from the burning building because ey could not escape.
['firefighter', 'he']	['firefighter', 'he']	The firefighter had to rescue the child from the burning building because he could not just stand by and do nothing.
[]	['firefighter', 'she']	The firefighter had to rescue the child from the burning building because she could not just stand by and do nothing.
['firefighter', 'they']	['firefighter', 'they']	The firefighter had to rescue the child from the burning building because they could not just stand by and do nothing.
[]	['firefighter', 'ze']	The firefighter had to rescue the child from the burning building because ze could not just stand by and do nothing.
[]	['firefighter', 'xe']	The firefighter had to rescue the child from the burning building because xe could not just stand by and do nothing.
[]	['firefighter', 'ey']	The firefighter had to rescue the child from the burning building because ey could not just stand by and do nothing.
['secretary', 'he']	['secretary', 'he']	The secretary asked the visitor to sign in so that he could update the guest log.
[]	['secretary', 'she']	The secretary asked the visitor to sign in so that she could update the guest log.
['outputformat = json & annotators', 'they']	['secretary', 'they']	The secretary asked the visitor to sign in so that they could update the guest log.
[]	['secretary', 'ze']	The secretary asked the visitor to sign in so that ze could update the guest log.
[]	['secretary', 'xe']	The secretary asked the visitor to sign in so that xe could update the guest log.
['secretary', 'that ey']	['secretary', 'ey']	The secretary asked the visitor to sign in so that ey could update the guest log.
['secretary', 'he']	['visitor', 'he']	The secretary asked the visitor to sign in so that he could be issued a guest badge.
[]	['visitor', 'she']	The secretary asked the visitor to sign in so that she could be issued a guest badge.
['outputformat = json & annotators', 'they']	['visitor', 'they']	The secretary asked the visitor to sign in so that they could be issued a guest badge.
[]	['visitor', 'ze']	The secretary asked the visitor to sign in so that ze could be issued a guest badge.
[]	['visitor', 'xe']	The secretary asked the visitor to sign in so that xe could be issued a guest badge.
[]	['visitor', 'ey']	The secretary asked the visitor to sign in so that ey could be issued a guest badge.
