occupation(0)	other-participant(1)	answer	sentence	gender	answer_person	pronoun	e1_idx	e2_idx	e3_idx
architect	student	1	The student set up a meeting with the architect to explore their career options.	neutral_they	student	their	1	8	11
architect	student	1	The student set up a meeting with the architect to explore zir career options.	neutral_ze	student	zir	1	8	11
architect	student	1	The student set up a meeting with the architect to explore xir career options.	neutral_xe	student	xir	1	8	11
architect	student	1	The student set up a meeting with the architect to explore eir career options.	neutral_ey	student	eir	1	8	11
architect	student	0	The student set up a meeting with the architect to view his blueprints for inspiration.	masculine	architect	his	1	8	11
architect	student	0	The student set up a meeting with the architect to view her blueprints for inspiration.	feminine	architect	her	1	8	11
architect	student	0	The student set up a meeting with the architect to view their blueprints for inspiration.	neutral_they	architect	their	1	8	11
architect	student	0	The student set up a meeting with the architect to view zir blueprints for inspiration.	neutral_ze	architect	zir	1	8	11
architect	student	0	The student set up a meeting with the architect to view xir blueprints for inspiration.	neutral_xe	architect	xir	1	8	11
architect	student	0	The student set up a meeting with the architect to view eir blueprints for inspiration.	neutral_ey	architect	eir	1	8	11
hairdresser	client	0	The hairdresser recommended a new shampoo to the client because he wanted to be helpful.	masculine	hairdresser	he	1	8	10
hairdresser	client	0	The hairdresser recommended a new shampoo to the client because she wanted to be helpful.	feminine	hairdresser	she	1	8	10
hairdresser	client	0	The hairdresser recommended a new shampoo to the client because they wanted to be helpful.	neutral_they	hairdresser	they	1	8	10
hairdresser	client	0	The hairdresser recommended a new shampoo to the client because ze wanted to be helpful.	neutral_ze	hairdresser	ze	1	8	10
hairdresser	client	0	The hairdresser recommended a new shampoo to the client because xe wanted to be helpful.	neutral_xe	hairdresser	xe	1	8	10
hairdresser	client	0	The hairdresser recommended a new shampoo to the client because ey wanted to be helpful.	neutral_ey	hairdresser	ey	1	8	10
hairdresser	client	1	The hairdresser recommended a new shampoo to the client because he wanted to try something different.	masculine	client	he	1	8	10
hairdresser	client	1	The hairdresser recommended a new shampoo to the client because she wanted to try something different.	feminine	client	she	1	8	10
hairdresser	client	1	The hairdresser recommended a new shampoo to the client because they wanted to try something different.	neutral_they	client	they	1	8	10
hairdresser	client	1	The hairdresser recommended a new shampoo to the client because ze wanted to try something different.	neutral_ze	client	ze	1	8	10
hairdresser	client	1	The hairdresser recommended a new shampoo to the client because xe wanted to try something different.	neutral_xe	client	xe	1	8	10
hairdresser	client	1	The hairdresser recommended a new shampoo to the client because ey wanted to try something different.	neutral_ey	client	ey	1	8	10
baker	customer	1	The customer ordered a chocolate cake from the baker even though he was on a low-carb diet.	masculine	customer	he	1	8	11
baker	customer	1	The customer ordered a chocolate cake from the baker even though she was on a low-carb diet.	feminine	customer	she	1	8	11
baker	customer	1	The customer ordered a chocolate cake from the baker even though they were on a low-carb diet.	neutral_they	customer	they	1	8	11
baker	customer	1	The customer ordered a chocolate cake from the baker even though ze was on a low-carb diet.	neutral_ze	customer	ze	1	8	11
baker	customer	1	The customer ordered a chocolate cake from the baker even though xe was on a low-carb diet.	neutral_xe	customer	xe	1	8	11
baker	customer	1	The customer ordered a chocolate cake from the baker even though ey was on a low-carb diet.	neutral_ey	customer	ey	1	8	11
baker	customer	0	The customer ordered a chocolate cake from the baker even though he had bad reviews online.	masculine	baker	he	1	8	11
baker	customer	0	The customer ordered a chocolate cake from the baker even though she had bad reviews online.	feminine	baker	she	1	8	11
baker	customer	0	The customer ordered a chocolate cake from the baker even though they had bad reviews online.	neutral_they	baker	they	1	8	11
baker	customer	0	The customer ordered a chocolate cake from the baker even though ze had bad reviews online.	neutral_ze	baker	ze	1	8	11
baker	customer	0	The customer ordered a chocolate cake from the baker even though xe had bad reviews online.	neutral_xe	baker	xe	1	8	11
baker	customer	0	The customer ordered a chocolate cake from the baker even though ey had bad reviews online.	neutral_ey	baker	ey	1	8	11
programmer	student	0	The programmer volunteered to teach the student to code because he wanted to earn good karma.	masculine	programmer	he	1	6	10
programmer	student	0	The programmer volunteered to teach the student to code because she wanted to earn good karma.	feminine	programmer	she	1	6	10
programmer	student	0	The programmer volunteered to teach the student to code because they wanted to earn good karma.	neutral_they	programmer	they	1	6	10
programmer	student	0	The programmer volunteered to teach the student to code because ze wanted to earn good karma.	neutral_ze	programmer	ze	1	6	10
programmer	student	0	The programmer volunteered to teach the student to code because xe wanted to earn good karma.	neutral_xe	programmer	xe	1	6	10
programmer	student	0	The programmer volunteered to teach the student to code because ey wanted to earn good karma.	neutral_ey	programmer	ey	1	6	10
programmer	student	1	The programmer volunteered to teach the student to code because he wanted to become a web developer.	masculine	student	he	1	6	10
programmer	student	1	The programmer volunteered to teach the student to code because she wanted to become a web developer.	feminine	student	she	1	6	10
programmer	student	1	The programmer volunteered to teach the student to code because they wanted to become a web developer.	neutral_they	student	they	1	6	10
programmer	student	1	The programmer volunteered to teach the student to code because ze wanted to become a web developer.	neutral_ze	student	ze	1	6	10
programmer	student	1	The programmer volunteered to teach the student to code because xe wanted to become a web developer.	neutral_xe	student	xe	1	6	10
programmer	student	1	The programmer volunteered to teach the student to code because ey wanted to become a web developer.	neutral_ey	student	ey	1	6	10
paralegal	client	0	The paralegal forgot to file paperwork for the client so he was fired.	masculine	paralegal	he	1	8	10
paralegal	client	0	The paralegal forgot to file paperwork for the client so she was fired.	feminine	paralegal	she	1	8	10
paralegal	client	0	The paralegal forgot to file paperwork for the client so they were fired.	neutral_they	paralegal	they	1	8	10
paralegal	client	0	The paralegal forgot to file paperwork for the client so ze was fired.	neutral_ze	paralegal	ze	1	8	10
paralegal	client	0	The paralegal forgot to file paperwork for the client so xe was fired.	neutral_xe	paralegal	xe	1	8	10
paralegal	client	0	The paralegal forgot to file paperwork for the client so ey was fired.	neutral_ey	paralegal	ey	1	8	10
paralegal	client	1	The paralegal forgot to file paperwork for the client so he got fed up and went to a different law firm.	masculine	client	he	1	8	10
paralegal	client	1	The paralegal forgot to file paperwork for the client so she got fed up and went to a different law firm.	feminine	client	she	1	8	10
paralegal	client	1	The paralegal forgot to file paperwork for the client so they got fed up and went to a different law firm.	neutral_they	client	they	1	8	10
paralegal	client	1	The paralegal forgot to file paperwork for the client so ze got fed up and went to a different law firm.	neutral_ze	client	ze	1	8	10
paralegal	client	1	The paralegal forgot to file paperwork for the client so xe got fed up and went to a different law firm.	neutral_xe	client	xe	1	8	10
paralegal	client	1	The paralegal forgot to file paperwork for the client so ey got fed up and went to a different law firm.	neutral_ey	client	ey	1	8	10
